,Dividends,year,Open,High,Low,Close,Adj Close,Volume,ARS,AUD,BHD,BMD,BOB,BRL,BZD,CAD,CHF,CNY,COP,CRC,CYP,DKK,DOP,EGP,EUR,GBP,HKD,HNL,IDR,ILS,INR,ISK,JMD,JOD,KRW,KWD,LAK,LBP,LKR,LSL,LTL,LVL,MAD,MKD,MUR,MVR,MWK,MYR,MZN,NAD,NGN,NIO,NOK,NPR,NZD,OMR,PEN,PGK,PHP,PKR,PLN,PYG,RON,RUB,SAR,SCR,SEK,SGD,SOS,SRD,SYP,THB,TMT,TND,TRY,TTD,TWD,TZS,UAH,UGX,USD,UYU,UZS,VND,VUV,WST,XPF,ZAR
2004-12-15,27.314985,2004,1395.749267578125,1420.4991455078125,1394.999267578125,1418.9991455078125,558.0428466796875,1599212,0.3367003202438354,0.0,2.653927803039551,1.0050251483917236,0.1282380074262619,0.0,0.5050504803657532,0.8161267042160034,0.875733494758606,0.1209701597690582,0.0004206983721815,0.0022420519962906,2.3132083415985107,0.1803296357393264,0.0369276218116283,0.1614439636468887,1.3403927087783811,1.9425019025802608,0.1286289393901825,0.0555000565946102,0.0001082637681975,0.2318733185529709,0.022762969136238,0.015830298885703,0.0199999995529651,1.4134275913238523,0.0009421518770977,3.395585775375366,0.0001318687136517,0.0006604583468288,0.0095693776383996,0.1769911497831344,0.0,0.0,0.1206927821040153,0.0225281044840812,0.0362976416945457,0.078740157186985,0.0094562647864222,0.2630679011344909,0.0,0.1780848652124405,0.0076923076994717,0.063584916293621,0.163363978266716,0.0143994707614183,0.7192174792289734,2.599428176879883,0.3061849474906921,0.3382949829101562,0.0179211478680372,0.0168293509632349,0.3228305876255035,0.0001669142511673,0.0,0.0358515456318855,0.266695111989975,0.1863238215446472,0.1494745910167694,0.6100909113883972,0.0003261578676756,0.0,0.0198011957108974,0.0254900474101305,0.0,0.7339449524879456,0.0,0.1616814881563186,0.0,0.0009737098589539,0.193820983171463,0.0005882352706976,1,0.0383009687066078,0.0014038087101653,6.341958214761689e-05,0.0094607379287481,0.0,0.0117200324311852,0.1751068085432052
2005-06-22,45.449978,2005,1517.9991455078125,1547.399169921875,1493.9991455078125,1496.9991455078125,606.5074462890625,913279,0.3493449985980987,0.0,2.653927803039551,1.0050251483917236,0.1238850429654121,0.0,0.5050504803657532,0.810044527053833,0.7862871289253235,0.1209701597690582,0.0004313133540563,0.0020975354127585,2.1157305240631104,0.1627577692270279,0.0354609936475753,0.1727115660905838,1.212106466293335,1.8208967447280884,0.1287216693162918,0.0554569661617279,0.0001036806643242,0.2213858664035797,0.023030862212181,0.0153256701305508,0.0199999995529651,1.4144271612167358,0.0009900990407913,3.425830602645874,0.0001001411947072,0.0006635700119659,0.010025062598288,0.1489735692739486,0.0,0.0,0.1108143702149391,0.0211416501551866,0.0344234071671962,0.079365074634552,0.0081228166818618,0.2631925344467163,0.0,0.1489735692739486,0.0075329565443098,0.0640820264816284,0.1539361476898193,0.0151653010398149,0.7137758731842041,2.599428176879883,0.3075030744075775,0.3377009332180023,0.01805379986763,0.0167434085160493,0.3009057343006134,0.0001650165067985,0.0,0.034994401037693,0.266695111989975,0.192400187253952,0.1300897598266601,0.5984440445899963,0.0003612716682255,0.0,0.0192641112953424,0.0243498589843511,0.0,0.7595898509025574,0.7432181239128113,0.1603566259145736,0.0,0.0009263547835871,0.1991635113954544,0.000574052799493,1,0.0409668162465095,0.0014038087101653,6.305170245468616e-05,0.009299729950726,0.0,0.0102040814235806,0.1491424292325973
2005-12-14,28.739986,2005,1591.4991455078125,1591.4991455078125,1549.4991455078125,1556.9991455078125,642.2637939453125,2812358,0.3338898420333862,0.0,2.65315318107605,1.0050251483917236,0.1254705190658569,0.0,0.5056890249252319,0.8684324622154236,0.7786343097686768,0.1239003837108612,0.0004392901319079,0.0020212228409945,2.0746889114379883,0.1607898026704788,0.031663604080677,0.1743496805429458,1.1974040269851685,1.7713849544525146,0.1289889812469482,0.0553372837603092,0.0001017200847854,0.2184789627790451,0.0219394471496343,0.0161524787545204,0.0162601619958877,1.4184397459030151,0.0009923587786033,3.4275920391082764,0.0001000680422293,0.0006657789344899,0.0098328422755002,0.1598720997571945,0.0,0.0,0.1100800260901451,0.0195503421127796,0.0328947380185127,0.079365074634552,0.0081194527447223,0.2632617950439453,0.0,0.1583531200885772,0.0078585464507341,0.0636618286371231,0.1504008173942566,0.0143467895686626,0.707313597202301,2.599428176879883,0.2910784482955932,0.3414950668811798,0.018709072843194,0.0,0.3125292956829071,0.000163398697623,0.3286014795303345,0.034633595496416,0.2666666805744171,0.192400187253952,0.1270228326320648,0.5990535020828247,0.0005865102866664,0.0,0.0192641112953424,0.0244134664535522,0.0,0.7416747212409973,0.7432181239128113,0.160720020532608,0.0,0.0008658008882775,0.1995012611150741,0.0005555555690079,1,0.0432900413870811,0.0014038087101653,6.288517033681273e-05,0.009165902622044,0.0,0.0101010100916028,0.1582278460264206
2006-06-28,47.954975,2006,1717.4991455078125,1717.4991455078125,1700.9991455078125,1702.4991455078125,721.9769287109375,2036734,0.3241491019725799,0.7290754914283752,2.661273241043091,1.0025062561035156,0.1300593167543411,0.4495392441749573,0.5331342816352844,0.8902341723442078,0.8021175861358643,0.1251799464225769,0.0003951944527216,0.002023636130616,2.1944260597229004,0.1682481914758682,0.0316766463220119,0.1748740971088409,1.2545949220657349,1.81788432598114,0.1288012564182281,0.05514807254076,0.0001082133967429,0.2237787246704101,0.0215982720255851,0.0133216101676225,0.0163934417068958,1.4184397459030151,0.0010542962700128,3.4590108394622803,0.0001022275391733,0.0006913716788403,0.0096432017162442,0.1363698244094848,0.0,0.0,0.1183095872402191,0.0213092397898435,0.0335491672158241,0.0,0.0074074072763323,0.2718056142330169,0.0,0.1400756388902664,0.0081353727728128,0.0606207549571991,0.1589572429656982,0.0141811789944767,0.5955926179885864,2.599428176879883,0.3194684088230133,0.3497848808765411,0.0187230855226516,0.0167504176497459,0.3089375495910644,0.0001872378779808,0.3505573868751526,0.0369303487241268,0.2666666805744171,0.1862891167402267,0.1362026631832122,0.6256647706031799,0.0008084074361249,0.0,0.0200320519506931,0.0260484497994184,0.0,0.7568303942680359,0.6251953840255737,0.1612903326749801,0.0306316241621971,0.0008230452658608,0.2080948948860168,0.0005586592014878,1,0.0440140850841999,0.0014038087101653,6.515507266158238e-05,0.0092421444132924,0.0,0.0109503837302327,0.139178842306137
2006-10-09,165.0,2006,1410.0,1490.0,1400.0,1482.0,681.3637084960938,3335712,0.3223934471607208,0.7443245053291321,2.7663280963897705,1.007556676864624,0.1301117688417434,0.4645760953426361,0.5278158783912659,0.8904719352722168,0.7929584980010986,0.1267186254262924,0.0004357868165243,0.0019890205003321,2.1910605430603027,0.169041708111763,0.03114003688097,0.1753340065479278,1.260096549987793,1.8674832582473757,0.1284059733152389,0.0551876351237297,0.0001079645444406,0.2350176125764846,0.0219158865511417,0.0149031300097703,0.0151308830827474,1.421666145324707,0.0010509169660508,3.4758429527282715,0.0001036162066156,0.0006918021244928,0.0099462904036045,0.1292006373405456,0.0,0.0,0.1185241341590881,0.0215368717908859,0.03150400146842,0.0,0.0076057198457419,0.2708559036254883,0.0,0.1302727907896042,0.0081400079652667,0.0587406009435653,0.1497140526771545,0.0142853064462542,0.6595870852470398,2.6041667461395264,0.3217606842517853,0.3527834713459015,0.0199820175766944,0.0165975112468004,0.3218538761138916,0.0001948558056028,0.359557032585144,0.0371982306241989,0.2666737735271454,0.1862891167402267,0.1352941989898681,0.6287330985069275,0.0008071676129475,0.0,0.0200473107397556,0.0266290307044982,0.0,0.7551158666610718,0.6688963174819946,0.1596169173717498,0.0302206110209226,0.0008285690564662,0.2079823464155197,0.0005376344197429,1,0.0439811758697032,0.0014038087101653,6.497725553344935e-05,0.0092764375731349,0.0,0.0109946895390748,0.128205120563507
2006-12-13,22.77,2006,1459.0,1468.0,1445.0,1468.0,685.5531616210938,1906270,0.327675461769104,0.786596417427063,2.75178861618042,0.0,0.1294213533401489,0.4671368896961212,0.5276488065719604,0.8652764558792114,0.829462468624115,0.127959057688713,0.0004571637837216,0.0019993202295154,2.300966501235962,0.1773804426193237,0.0315736271440982,0.1758705675601959,1.3218071460723877,1.9678065776824951,0.1286901980638504,0.0548998080193996,0.0001104215843952,0.2396702170372009,0.0223543606698513,0.0146870920434594,0.0149476826190948,1.421464204788208,0.001092538004741,3.459608793258667,0.0001070079524652,0.000685918086674,0.0095812967047095,0.1455837190151214,0.0,0.0,0.1232893615961074,0.0224916227161884,0.0311944354325532,0.0790513828396797,0.0074277645908296,0.2823263704776764,0.0,0.1449254304170608,0.008089960552752,0.0576335676014423,0.162103459239006,0.0148683404549956,0.6937218308448792,2.599428176879883,0.3236141204833984,0.3487723469734192,0.0203334689140319,0.0164473690092563,0.3484077751636505,0.0001925483811646,0.3880029320716858,0.038060437887907,0.2666382193565368,0.18528813123703,0.1463614553213119,0.6491398811340332,0.0007963685784488,0.0,0.0199397820979356,0.0283607505261898,0.0,0.7773028016090393,0.7089684009552002,0.1626016199588775,0.0307569280266761,0.0008030193275772,0.2066500037908554,0.0005524861626327,1,0.0427441745996475,0.0014038087101653,6.452028901549056e-05,0.0098039219155907,0.0,0.0115314982831478,0.1436760872602462
2007-06-27,38.68,2007,1399.0,1399.0,1345.0,1390.0,667.1219482421875,4020944,0.3242436945438385,0.8394895792007446,2.708338975906372,0.0,0.129382848739624,0.5134788155555725,0.5205622315406799,0.9347541332244872,0.8135372400283813,0.131440594792366,0.0005174644174985,0.0019695120863616,2.287282705307007,0.180841639637947,0.0314248017966747,0.1769504398107528,1.345496654510498,1.999600052833557,0.1279508769512176,0.053917072713375,0.0001103156100725,0.2350176125764846,0.0244989953935146,0.0160906221717596,0.0146198831498622,1.4212621450424194,0.0010808941442519,3.471498966217041,0.0001059378118952,0.0006750370957888,0.0091642225161194,0.1383125931024551,0.0,0.0,0.1224724724888801,0.0221660695970058,0.0322830565273761,0.0,0.0072727273218333,0.2877035439014435,0.0,0.1415448188781738,0.0079884966835379,0.0554170124232769,0.1691246181726455,0.0157045051455497,0.7644091248512268,2.599428176879883,0.3216882348060608,0.3430767059326172,0.0215285252779722,0.0165975112468004,0.3561634123325348,0.0001986649731406,0.4257311820983886,0.0386854670941829,0.2667093575000763,0.1597699373960495,0.145454540848732,0.6505334377288818,0.0007536930497735,0.0,0.0195644944906234,0.0317460335791111,0.0,0.7761564254760742,0.7547169327735901,0.0,0.03050640784204,0.0008156606927514,0.2034050077199936,0.0006195786991156,1,0.0426766835153102,0.0014038087101653,6.309944728855044e-05,0.0102040814235806,0.0,0.0115065537393093,0.1402977108955383
2007-12-05,24.34,2007,1531.0,1546.0,1507.0,1537.0,749.5435791015625,2203372,0.3181471228599548,0.8710042834281921,2.667947292327881,0.0,0.1333991438150406,0.5592840909957886,0.5155968070030212,0.9886307716369628,0.886210560798645,0.1354407966136932,0.0004918355261906,0.0020277805160731,2.5125627517700195,0.1958054602146148,0.0301304664462804,0.1813795715570449,1.459896683692932,2.027287244796753,0.1282988786697387,0.052848532795906,0.0001075604232028,0.2592016458511352,0.0253819990903139,0.0161733776330947,0.0142348753288388,1.4220706224441528,0.0010736411204561,3.653635263442993,0.0001070755533874,0.0006622516666539,0.0092772981151938,0.1477104872465133,0.0,0.0,0.1302066445350647,0.0240587033331394,0.0342947281897068,0.0791139230132103,0.0072337961755692,0.2978583872318268,0.0,0.1486613154411316,0.0085084661841392,0.0536797456443309,0.1812480688095092,0.0156641602516174,0.7717240452766418,2.6092629432678223,0.3375983238220215,0.3678228557109833,0.0238435864448547,0.0163746513426303,0.4074813723564148,0.0002165064652217,0.4172055721282959,0.0407531186938285,0.2695417702198028,0.1260080635547638,0.1553784161806106,0.6907030940055847,0.0007356186397373,0.0,0.0198015887290239,0.032840721309185,0.0,0.8314625024795532,0.8562377095222473,0.1626016199588775,0.0309329386800527,0.0008563844021409,0.1997203975915908,0.0005882352706976,1,0.0463134497404098,0.0014038087101653,6.236357876332477e-05,0.0108108110725879,0.0,0.0125051578506827,0.1478415131568908
2008-06-18,41.29,2008,1398.0,1405.0,1357.0,1359.0,682.4865112304688,1981802,0.3312684297561645,0.946163296699524,2.653927803039551,0.0,0.141278862953186,0.622277557849884,0.5231493711471558,0.9830908179283142,0.9652509689331056,0.1455032229423523,0.0006082725012674,0.0019642505794763,2.51319432258606,0.2084288597106933,0.0297318194061517,0.1887754201889038,1.553808331489563,1.958787202835083,0.1281492710113525,0.0531943179666996,0.0001077865017578,0.2971768081188202,0.0233415812253952,0.0121477162465453,0.0145454546436667,1.419849514961243,0.0009746588766574,3.7855844497680655,0.0001170192917925,0.0006622516666539,0.0094714909791946,0.1243008077144622,0.0,0.0,0.1362601965665817,0.0254939459264278,0.0379075072705745,0.0791139230132103,0.0072737853042781,0.3079576194286346,0.0,0.1264910101890564,0.0086587583646178,0.0527620986104011,0.1937383711338043,0.0148478103801608,0.759013295173645,2.600780248641968,0.3536193072795868,0.3869968950748443,0.0226911734789609,0.0150375943630933,0.4608719646930694,0.000260179513134,0.4247366786003113,0.0423387959599494,0.2673796713352203,0.1262148171663284,0.1655656546354293,0.7310475707054138,0.0007342682802118,0.0,0.0200469102710485,0.0303030312061309,0.0,0.8583691120147705,0.8114906549453735,0.1680672317743301,0.0328979827463626,0.0008554320083931,0.2176467925310135,0.0006430867942981,1,0.0525651797652244,0.0014038087101653,6.13346419413574e-05,0.0105207785964012,0.0,0.013285151682794,0.1248673275113105
2008-12-03,26.29,2008,1113.0,1123.0,1080.0,1116.0,573.7421264648438,1098792,0.2944207191467285,0.6482141613960266,2.6768743991851807,0.0,0.1465072631835937,0.426348328590393,0.5266761183738708,0.7975117564201355,0.8263097405433655,0.1456600576639175,0.0004332755634095,0.0019559520296752,2.51319432258606,0.1705902367830276,0.0288842041045427,0.1834021061658859,1.270793318748474,1.4781965017318726,0.1290355771780014,0.0543625988066196,8.360505307791755e-05,0.2509410381317138,0.0200609862804412,0.0070786434225738,0.0133333336561918,1.4208581447601318,0.0006831533974036,3.649501800537109,0.0001202255371026,0.0006847439217381,0.0093388119712471,0.0986777171492576,0.0,0.0,0.1152618080377578,0.0206825230270624,0.0321543402969837,0.0791765600442886,0.0072270003147423,0.2757783830165863,0.0,0.0988923981785774,0.0080418176949024,0.0519264750182628,0.1407320946455001,0.0128412563353776,0.5337033867835999,2.600780248641968,0.3301964700222015,0.4029008746147156,0.0203977562487125,0.0127469729632139,0.3294241726398468,0.0002144220197806,0.3316419422626495,0.0358204692602157,0.2673796713352203,0.0612557381391525,0.1219928786158561,0.656641960144043,0.0007263218867592,0.0,0.022388894110918,0.0283776503056287,0.0,0.7202016711235046,0.6406971216201782,0.1639344245195388,0.029788501560688,0.0007883948273956,0.138041466474533,0.0005181347369216,1,0.042762454599142,0.0014038087101653,6.030635631759651e-05,0.0088495574891567,0.0,0.0108724012970924,0.0982540249824523
